task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_01_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_01_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_03_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_03_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_03_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_03_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_03_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_03_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,Asian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/sentences_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/sentences_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_05_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_05_3040000_3200000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_05_3040000_3200000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_04_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_04_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/sentences_07_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/sentences_07_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_04_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_04_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_03_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_03_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_04_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_04_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_04_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_04_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p013/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_01_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_01_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p016/sentences_09_fast_0_146315.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p016/sentences_09_fast_0_146315.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p016/emo_realization_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p016/emo_realization_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
