task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SI2284.WAV,timit_root/data/TEST/DR1/MSTK0/SI2284.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSTK0/SX304.WAV,timit_root/data/TEST/DR1/MSTK0/SX304.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SX304.WAV,timit_root/data/TEST/DR1/MSTK0/SX304.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSTK0/SI1024.WAV,timit_root/data/TEST/DR1/MSTK0/SI1024.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SI1024.WAV,timit_root/data/TEST/DR1/MSTK0/SI1024.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSTK0/SA2.WAV,timit_root/data/TEST/DR1/MSTK0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SA2.WAV,timit_root/data/TEST/DR1/MSTK0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSTK0/SA1.WAV,timit_root/data/TEST/DR1/MSTK0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SA1.WAV,timit_root/data/TEST/DR1/MSTK0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX43.WAV,timit_root/data/TEST/DR1/FAKS0/SX43.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SX133.WAV,timit_root/data/TEST/DR1/FAKS0/SX133.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX133.WAV,timit_root/data/TEST/DR1/FAKS0/SX133.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SX313.WAV,timit_root/data/TEST/DR1/FAKS0/SX313.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX313.WAV,timit_root/data/TEST/DR1/FAKS0/SX313.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SI1573.WAV,timit_root/data/TEST/DR1/FAKS0/SI1573.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SI1573.WAV,timit_root/data/TEST/DR1/FAKS0/SI1573.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SI2203.WAV,timit_root/data/TEST/DR1/FAKS0/SI2203.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SI2203.WAV,timit_root/data/TEST/DR1/FAKS0/SI2203.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SI943.WAV,timit_root/data/TEST/DR1/FAKS0/SI943.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SI943.WAV,timit_root/data/TEST/DR1/FAKS0/SI943.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR1/FAKS0/SX223.WAV,timit_root/data/TEST/DR1/FAKS0/SX223.WAV,fallback_local_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SX223.WAV,timit_root/data/TEST/DR1/FAKS0/SX223.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX223.WAV,timit_root/data/TEST/DR1/FAKS0/SX223.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SA2.WAV,timit_root/data/TEST/DR1/FAKS0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SA2.WAV,timit_root/data/TEST/DR1/FAKS0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SA1.WAV,timit_root/data/TEST/DR1/FAKS0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SA1.WAV,timit_root/data/TEST/DR1/FAKS0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SX403.WAV,timit_root/data/TEST/DR1/FAKS0/SX403.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX403.WAV,timit_root/data/TEST/DR1/FAKS0/SX403.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SI1542.WAV,timit_root/data/TEST/DR2/MPDF0/SI1542.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MPDF0/SI2172.WAV,timit_root/data/TEST/DR2/MPDF0/SI2172.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SI2172.WAV,timit_root/data/TEST/DR2/MPDF0/SI2172.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MPDF0/SX192.WAV,timit_root/data/TEST/DR2/MPDF0/SX192.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX192.WAV,timit_root/data/TEST/DR2/MPDF0/SX192.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MPDF0/SX102.WAV,timit_root/data/TEST/DR2/MPDF0/SX102.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX102.WAV,timit_root/data/TEST/DR2/MPDF0/SX102.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX12.WAV,timit_root/data/TEST/DR2/MPDF0/SX12.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MPDF0/SX372.WAV,timit_root/data/TEST/DR2/MPDF0/SX372.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX372.WAV,timit_root/data/TEST/DR2/MPDF0/SX372.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SI912.WAV,timit_root/data/TEST/DR2/MPDF0/SI912.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MPDF0/SA2.WAV,timit_root/data/TEST/DR2/MPDF0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SA2.WAV,timit_root/data/TEST/DR2/MPDF0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MPDF0/SA1.WAV,timit_root/data/TEST/DR2/MPDF0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SA1.WAV,timit_root/data/TEST/DR2/MPDF0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX282.WAV,timit_root/data/TEST/DR2/MPDF0/SX282.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SX140.WAV,timit_root/data/TEST/DR2/FJAS0/SX140.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SX140.WAV,timit_root/data/TEST/DR2/FJAS0/SX140.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SI2030.WAV,timit_root/data/TEST/DR2/FJAS0/SI2030.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SI2030.WAV,timit_root/data/TEST/DR2/FJAS0/SI2030.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SI770.WAV,timit_root/data/TEST/DR2/FJAS0/SI770.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SI770.WAV,timit_root/data/TEST/DR2/FJAS0/SI770.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SI1400.WAV,timit_root/data/TEST/DR2/FJAS0/SI1400.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SI1400.WAV,timit_root/data/TEST/DR2/FJAS0/SI1400.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SX50.WAV,timit_root/data/TEST/DR2/FJAS0/SX50.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SX50.WAV,timit_root/data/TEST/DR2/FJAS0/SX50.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SX410.WAV,timit_root/data/TEST/DR2/FJAS0/SX410.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SX320.WAV,timit_root/data/TEST/DR2/FJAS0/SX320.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SX320.WAV,timit_root/data/TEST/DR2/FJAS0/SX320.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SA2.WAV,timit_root/data/TEST/DR2/FJAS0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SA2.WAV,timit_root/data/TEST/DR2/FJAS0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SX230.WAV,timit_root/data/TEST/DR2/FJAS0/SX230.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SX230.WAV,timit_root/data/TEST/DR2/FJAS0/SX230.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR2/FJAS0/SA1.WAV,timit_root/data/TEST/DR2/FJAS0/SA1.WAV,fallback_local_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal traits.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SA1.WAV,timit_root/data/TEST/DR2/FJAS0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRCZ0/SI1541.WAV,timit_root/data/TEST/DR2/MRCZ0/SI1541.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SI1541.WAV,timit_root/data/TEST/DR2/MRCZ0/SI1541.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRCZ0/SI2171.WAV,timit_root/data/TEST/DR2/MRCZ0/SI2171.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SI2171.WAV,timit_root/data/TEST/DR2/MRCZ0/SI2171.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX281.WAV,timit_root/data/TEST/DR2/MRCZ0/SX281.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX281.WAV,timit_root/data/TEST/DR2/MRCZ0/SX281.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRCZ0/SI911.WAV,timit_root/data/TEST/DR2/MRCZ0/SI911.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SI911.WAV,timit_root/data/TEST/DR2/MRCZ0/SI911.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the Western region. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX101.WAV,timit_root/data/TEST/DR2/MRCZ0/SX101.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX11.WAV,timit_root/data/TEST/DR2/MRCZ0/SX11.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX11.WAV,timit_root/data/TEST/DR2/MRCZ0/SX11.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX191.WAV,timit_root/data/TEST/DR2/MRCZ0/SX191.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX191.WAV,timit_root/data/TEST/DR2/MRCZ0/SX191.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX371.WAV,timit_root/data/TEST/DR2/MRCZ0/SX371.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX371.WAV,timit_root/data/TEST/DR2/MRCZ0/SX371.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRCZ0/SA2.WAV,timit_root/data/TEST/DR2/MRCZ0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SA2.WAV,timit_root/data/TEST/DR2/MRCZ0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRCZ0/SA1.WAV,timit_root/data/TEST/DR2/MRCZ0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SA1.WAV,timit_root/data/TEST/DR2/MRCZ0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SX209.WAV,timit_root/data/TEST/DR2/MRGG0/SX209.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SX209.WAV,timit_root/data/TEST/DR2/MRGG0/SX209.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SI1829.WAV,timit_root/data/TEST/DR2/MRGG0/SI1829.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SX389.WAV,timit_root/data/TEST/DR2/MRGG0/SX389.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SX389.WAV,timit_root/data/TEST/DR2/MRGG0/SX389.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SI569.WAV,timit_root/data/TEST/DR2/MRGG0/SI569.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SI1199.WAV,timit_root/data/TEST/DR2/MRGG0/SI1199.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SI1199.WAV,timit_root/data/TEST/DR2/MRGG0/SI1199.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SX299.WAV,timit_root/data/TEST/DR2/MRGG0/SX299.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SX29.WAV,timit_root/data/TEST/DR2/MRGG0/SX29.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SX29.WAV,timit_root/data/TEST/DR2/MRGG0/SX29.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SX119.WAV,timit_root/data/TEST/DR2/MRGG0/SX119.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SX119.WAV,timit_root/data/TEST/DR2/MRGG0/SX119.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SA2.WAV,timit_root/data/TEST/DR2/MRGG0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SA2.WAV,timit_root/data/TEST/DR2/MRGG0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SA1.WAV,timit_root/data/TEST/DR2/MRGG0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SA1.WAV,timit_root/data/TEST/DR2/MRGG0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SI2106.WAV,timit_root/data/TEST/DR2/MWVW0/SI2106.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SI2106.WAV,timit_root/data/TEST/DR2/MWVW0/SI2106.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
