row_index,audio_path,speaker_id,split,gender,age,ethnicity
265,ears_dataset_processed/val/p057/emo_interest_freeform_0_160000.wav,p057,val,male,18-25,white or caucasian
266,ears_dataset_processed/val/p057/sentences_01_regular_0_160000.wav,p057,val,male,18-25,white or caucasian
267,ears_dataset_processed/val/p056/sentences_17_regular_0_160000.wav,p056,val,female,18-25,white or caucasian
268,ears_dataset_processed/val/p056/freeform_speech_02_1120000_1280000.wav,p056,val,female,18-25,white or caucasian
269,ears_dataset_processed/val/p056/emo_extasy_sentences_0_160000.wav,p056,val,female,18-25,white or caucasian
270,ears_dataset_processed/val/p056/rainbow_06_regular_0_160000.wav,p056,val,female,18-25,white or caucasian
271,ears_dataset_processed/val/p056/freeform_speech_02_0_160000.wav,p056,val,female,18-25,white or caucasian
272,ears_dataset_processed/val/p056/freeform_speech_02_320000_480000.wav,p056,val,female,18-25,white or caucasian
273,ears_dataset_processed/val/p056/sentences_06_loud_160000_320000.wav,p056,val,female,18-25,white or caucasian
274,ears_dataset_processed/val/p056/sentences_01_fast_0_160000.wav,p056,val,female,18-25,white or caucasian
275,ears_dataset_processed/val/p056/freeform_speech_02_2560000_2720000.wav,p056,val,female,18-25,white or caucasian
276,ears_dataset_processed/val/p056/rainbow_05_fast_0_160000.wav,p056,val,female,18-25,white or caucasian
277,ears_dataset_processed/val/p056/freeform_speech_06_2720000_2880000.wav,p056,val,female,18-25,white or caucasian
278,ears_dataset_processed/val/p056/emo_disgust_sentences_0_160000.wav,p056,val,female,18-25,white or caucasian
279,ears_dataset_processed/val/p056/freeform_speech_03_960000_1120000.wav,p056,val,female,18-25,white or caucasian
280,ears_dataset_processed/val/p056/emo_extasy_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian
281,ears_dataset_processed/val/p056/rainbow_02_loud_0_160000.wav,p056,val,female,18-25,white or caucasian
282,ears_dataset_processed/val/p056/freeform_speech_02_2080000_2240000.wav,p056,val,female,18-25,white or caucasian
283,ears_dataset_processed/val/p056/rainbow_08_lowpitch_160000_320000.wav,p056,val,female,18-25,white or caucasian
284,ears_dataset_processed/val/p056/freeform_speech_06_960000_1120000.wav,p056,val,female,18-25,white or caucasian
285,ears_dataset_processed/val/p056/freeform_speech_03_2080000_2240000.wav,p056,val,female,18-25,white or caucasian
286,ears_dataset_processed/val/p056/emo_embarassment_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian
287,ears_dataset_processed/val/p056/emo_desire_sentences_0_160000.wav,p056,val,female,18-25,white or caucasian
288,ears_dataset_processed/val/p056/sentences_03_whisper_0_160000.wav,p056,val,female,18-25,white or caucasian
289,ears_dataset_processed/val/p056/emo_confusion_sentences_0_133214.wav,p056,val,female,18-25,white or caucasian
290,ears_dataset_processed/val/p056/rainbow_03_regular_0_160000.wav,p056,val,female,18-25,white or caucasian
291,ears_dataset_processed/val/p056/freeform_speech_01_0_160000.wav,p056,val,female,18-25,white or caucasian
292,ears_dataset_processed/val/p056/sentences_08_slow_160000_320000.wav,p056,val,female,18-25,white or caucasian
293,ears_dataset_processed/val/p056/emo_anger_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian
294,ears_dataset_processed/val/p056/rainbow_02_whisper_0_160000.wav,p056,val,female,18-25,white or caucasian
295,ears_dataset_processed/val/p056/interjection_congratulations_0_160000.wav,p056,val,female,18-25,white or caucasian
296,ears_dataset_processed/val/p056/sentences_22_regular_0_160000.wav,p056,val,female,18-25,white or caucasian
297,ears_dataset_processed/val/p056/freeform_speech_02_1440000_1600000.wav,p056,val,female,18-25,white or caucasian
298,ears_dataset_processed/val/p056/rainbow_05_highpitch_0_160000.wav,p056,val,female,18-25,white or caucasian
299,ears_dataset_processed/val/p056/freeform_speech_06_2240000_2400000.wav,p056,val,female,18-25,white or caucasian
300,ears_dataset_processed/val/p056/emo_sadness_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian
301,ears_dataset_processed/val/p056/rainbow_01_highpitch_0_160000.wav,p056,val,female,18-25,white or caucasian
302,ears_dataset_processed/val/p056/rainbow_01_slow_0_160000.wav,p056,val,female,18-25,white or caucasian
303,ears_dataset_processed/val/p056/freeform_speech_05_960000_1120000.wav,p056,val,female,18-25,white or caucasian
304,ears_dataset_processed/val/p056/rainbow_06_whisper_0_160000.wav,p056,val,female,18-25,white or caucasian
305,ears_dataset_processed/val/p056/freeform_speech_06_640000_800000.wav,p056,val,female,18-25,white or caucasian
306,ears_dataset_processed/val/p056/sentences_07_slow_0_160000.wav,p056,val,female,18-25,white or caucasian
307,ears_dataset_processed/val/p056/freeform_speech_03_0_160000.wav,p056,val,female,18-25,white or caucasian
308,ears_dataset_processed/val/p056/emo_serenity_sentences_0_160000.wav,p056,val,female,18-25,white or caucasian
309,ears_dataset_processed/val/p056/emo_contentment_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian
310,ears_dataset_processed/val/p056/freeform_speech_01_2240000_2400000.wav,p056,val,female,18-25,white or caucasian
311,ears_dataset_processed/val/p056/freeform_speech_04_2400000_2560000.wav,p056,val,female,18-25,white or caucasian
312,ears_dataset_processed/val/p056/freeform_speech_04_1760000_1920000.wav,p056,val,female,18-25,white or caucasian
313,ears_dataset_processed/val/p056/freeform_speech_05_800000_960000.wav,p056,val,female,18-25,white or caucasian
314,ears_dataset_processed/val/p056/rainbow_08_slow_320000_480000.wav,p056,val,female,18-25,white or caucasian
315,ears_dataset_processed/val/p056/sentences_01_lowpitch_0_160000.wav,p056,val,female,18-25,white or caucasian
316,ears_dataset_processed/val/p056/sentences_01_whisper_0_160000.wav,p056,val,female,18-25,white or caucasian
317,ears_dataset_processed/val/p056/rainbow_07_lowpitch_0_160000.wav,p056,val,female,18-25,white or caucasian
318,ears_dataset_processed/val/p056/freeform_speech_03_2720000_2880000.wav,p056,val,female,18-25,white or caucasian
319,ears_dataset_processed/val/p056/rainbow_05_slow_0_160000.wav,p056,val,female,18-25,white or caucasian
320,ears_dataset_processed/val/p056/emo_interest_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian
321,ears_dataset_processed/val/p056/sentences_01_loud_0_160000.wav,p056,val,female,18-25,white or caucasian
322,ears_dataset_processed/val/p056/rainbow_06_highpitch_0_160000.wav,p056,val,female,18-25,white or caucasian
323,ears_dataset_processed/val/p004/sentences_02_regular_160000_320000.wav,p004,val,male,18-25,white or caucasian
324,ears_dataset_processed/val/p004/freeform_speech_02_640000_800000.wav,p004,val,male,18-25,white or caucasian
325,ears_dataset_processed/val/p004/freeform_speech_06_160000_320000.wav,p004,val,male,18-25,white or caucasian
326,ears_dataset_processed/val/p004/emo_extasy_sentences_0_160000.wav,p004,val,male,18-25,white or caucasian
327,ears_dataset_processed/val/p004/freeform_speech_05_0_160000.wav,p004,val,male,18-25,white or caucasian
328,ears_dataset_processed/val/p004/rainbow_06_regular_0_160000.wav,p004,val,male,18-25,white or caucasian
329,ears_dataset_processed/val/p004/rainbow_05_lowpitch_0_160000.wav,p004,val,male,18-25,white or caucasian
330,ears_dataset_processed/val/p004/rainbow_08_whisper_0_160000.wav,p004,val,male,18-25,white or caucasian
331,ears_dataset_processed/val/p004/freeform_speech_06_2080000_2240000.wav,p004,val,male,18-25,white or caucasian
332,ears_dataset_processed/val/p004/sentences_08_slow_0_160000.wav,p004,val,male,18-25,white or caucasian
333,ears_dataset_processed/val/p004/freeform_speech_02_480000_640000.wav,p004,val,male,18-25,white or caucasian
334,ears_dataset_processed/val/p004/rainbow_08_slow_0_160000.wav,p004,val,male,18-25,white or caucasian
335,ears_dataset_processed/val/p004/rainbow_04_fast_0_160000.wav,p004,val,male,18-25,white or caucasian
336,ears_dataset_processed/val/p004/rainbow_07_regular_0_160000.wav,p004,val,male,18-25,white or caucasian
337,ears_dataset_processed/val/p004/freeform_speech_02_2560000_2720000.wav,p004,val,male,18-25,white or caucasian
338,ears_dataset_processed/val/p004/freeform_speech_06_2720000_2880000.wav,p004,val,male,18-25,white or caucasian
339,ears_dataset_processed/val/p004/emo_disgust_sentences_0_160000.wav,p004,val,male,18-25,white or caucasian
340,ears_dataset_processed/val/p004/freeform_speech_02_1920000_2080000.wav,p004,val,male,18-25,white or caucasian
341,ears_dataset_processed/val/p004/emo_extasy_freeform_0_160000.wav,p004,val,male,18-25,white or caucasian
342,ears_dataset_processed/val/p004/sentences_11_highpitch_0_160000.wav,p004,val,male,18-25,white or caucasian
343,ears_dataset_processed/val/p004/rainbow_02_highpitch_0_160000.wav,p004,val,male,18-25,white or caucasian
344,ears_dataset_processed/val/p004/emo_desire_sentences_0_160000.wav,p004,val,male,18-25,white or caucasian
345,ears_dataset_processed/val/p004/freeform_speech_05_1120000_1280000.wav,p004,val,male,18-25,white or caucasian
346,ears_dataset_processed/val/p004/rainbow_04_regular_0_160000.wav,p004,val,male,18-25,white or caucasian
347,ears_dataset_processed/val/p004/freeform_speech_02_800000_960000.wav,p004,val,male,18-25,white or caucasian
348,ears_dataset_processed/val/p004/rainbow_03_regular_0_160000.wav,p004,val,male,18-25,white or caucasian
349,ears_dataset_processed/val/p004/rainbow_04_highpitch_0_160000.wav,p004,val,male,18-25,white or caucasian
350,ears_dataset_processed/val/p004/rainbow_07_whisper_0_160000.wav,p004,val,male,18-25,white or caucasian
351,ears_dataset_processed/val/p004/emo_confusion_sentences_0_126378.wav,p004,val,male,18-25,white or caucasian
352,ears_dataset_processed/val/p004/sentences_22_regular_0_160000.wav,p004,val,male,18-25,white or caucasian
353,ears_dataset_processed/val/p004/rainbow_03_lowpitch_0_160000.wav,p004,val,male,18-25,white or caucasian
354,ears_dataset_processed/val/p004/emo_anger_freeform_0_150850.wav,p004,val,male,18-25,white or caucasian
355,ears_dataset_processed/val/p004/freeform_speech_06_320000_480000.wav,p004,val,male,18-25,white or caucasian
356,ears_dataset_processed/val/p004/sentences_02_lowpitch_0_160000.wav,p004,val,male,18-25,white or caucasian
357,ears_dataset_processed/val/p004/emo_disappointment_freeform_0_160000.wav,p004,val,male,18-25,white or caucasian
358,ears_dataset_processed/val/p004/rainbow_01_slow_0_160000.wav,p004,val,male,18-25,white or caucasian
359,ears_dataset_processed/val/p004/rainbow_06_whisper_0_160000.wav,p004,val,male,18-25,white or caucasian
360,ears_dataset_processed/val/p004/emo_realization_freeform_0_105827.wav,p004,val,male,18-25,white or caucasian
361,ears_dataset_processed/val/p004/freeform_speech_03_2560000_2720000.wav,p004,val,male,18-25,white or caucasian
362,ears_dataset_processed/val/p004/emo_serenity_sentences_0_160000.wav,p004,val,male,18-25,white or caucasian
363,ears_dataset_processed/val/p004/sentences_01_slow_0_160000.wav,p004,val,male,18-25,white or caucasian
364,ears_dataset_processed/val/p004/emo_disgust_freeform_0_160000.wav,p004,val,male,18-25,white or caucasian
365,ears_dataset_processed/val/p004/emo_contentment_freeform_0_160000.wav,p004,val,male,18-25,white or caucasian
366,ears_dataset_processed/val/p004/freeform_speech_03_2400000_2560000.wav,p004,val,male,18-25,white or caucasian
367,ears_dataset_processed/val/p004/freeform_speech_03_800000_960000.wav,p004,val,male,18-25,white or caucasian
368,ears_dataset_processed/val/p004/sentences_05_loud_0_160000.wav,p004,val,male,18-25,white or caucasian
369,ears_dataset_processed/val/p004/rainbow_04_slow_0_160000.wav,p004,val,male,18-25,white or caucasian
370,ears_dataset_processed/val/p004/emo_neutral_sentences_0_139815.wav,p004,val,male,18-25,white or caucasian
371,ears_dataset_processed/val/p004/emo_interest_freeform_0_160000.wav,p004,val,male,18-25,white or caucasian
372,ears_dataset_processed/val/p004/sentences_01_regular_0_160000.wav,p004,val,male,18-25,white or caucasian
373,ears_dataset_processed/val/p004/rainbow_06_highpitch_0_160000.wav,p004,val,male,18-25,white or caucasian
374,ears_dataset_processed/val/p004/freeform_speech_05_480000_640000.wav,p004,val,male,18-25,white or caucasian
375,ears_dataset_processed/val/p053/freeform_speech_02_2400000_2560000.wav,p053,val,female,18-25,white or caucasian
376,ears_dataset_processed/val/p053/sentences_13_lowpitch_0_160000.wav,p053,val,female,18-25,white or caucasian
377,ears_dataset_processed/val/p053/rainbow_07_highpitch_0_160000.wav,p053,val,female,18-25,white or caucasian
378,ears_dataset_processed/val/p053/freeform_speech_01_1920000_2080000.wav,p053,val,female,18-25,white or caucasian
379,ears_dataset_processed/val/p053/emo_relief_freeform_0_160000.wav,p053,val,female,18-25,white or caucasian
380,ears_dataset_processed/val/p053/freeform_speech_02_1280000_1440000.wav,p053,val,female,18-25,white or caucasian
381,ears_dataset_processed/val/p053/sentences_08_slow_0_160000.wav,p053,val,female,18-25,white or caucasian
382,ears_dataset_processed/val/p053/interjection_agreement_0_160000.wav,p053,val,female,18-25,white or caucasian
383,ears_dataset_processed/val/p053/freeform_speech_06_1600000_1760000.wav,p053,val,female,18-25,white or caucasian
384,ears_dataset_processed/val/p053/sentences_02_lowpitch_160000_320000.wav,p053,val,female,18-25,white or caucasian
385,ears_dataset_processed/val/p053/freeform_speech_02_1920000_2080000.wav,p053,val,female,18-25,white or caucasian
386,ears_dataset_processed/val/p053/freeform_speech_03_960000_1120000.wav,p053,val,female,18-25,white or caucasian
387,ears_dataset_processed/val/p053/emo_amusement_sentences_0_153908.wav,p053,val,female,18-25,white or caucasian
388,ears_dataset_processed/val/p053/emo_extasy_freeform_0_160000.wav,p053,val,female,18-25,white or caucasian
389,ears_dataset_processed/val/p053/emo_confusion_sentences_0_100450.wav,p053,val,female,18-25,white or caucasian
390,ears_dataset_processed/val/p053/sentences_11_highpitch_0_160000.wav,p053,val,female,18-25,white or caucasian
391,ears_dataset_processed/val/p053/freeform_speech_02_960000_1120000.wav,p053,val,female,18-25,white or caucasian
392,ears_dataset_processed/val/p053/freeform_speech_02_160000_320000.wav,p053,val,female,18-25,white or caucasian
393,ears_dataset_processed/val/p053/freeform_speech_06_960000_1120000.wav,p053,val,female,18-25,white or caucasian
394,ears_dataset_processed/val/p053/emo_embarassment_freeform_0_160000.wav,p053,val,female,18-25,white or caucasian
