task,audio_path,speaker_id,split,prompt,gold_response,prediction,gold_value,predicted_value,is_exact_match,is_value_correct,is_incorrect,ecapa_raw_pca_x,ecapa_raw_pca_y,gender,age,ethnicity,ecapa_raw_tsne_x,ecapa_raw_tsne_y,ecapa_mapper_pca_x,ecapa_mapper_pca_y,ecapa_mapper_tsne_x,ecapa_mapper_tsne_y,gold_value_resolved,is_value_correct_resolved,is_incorrect_resolved,embedding_family,hidden_layer,pooling,text_decoder,sid_prefix_length,prompt_token_length,device_used,x,y
age,ears_dataset_processed/test/p005/freeform_speech_02_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.7001686,1.1292123,male,18-25,asian,32.23291,53.579388,6.083022,-2.8436544,29.909363,-56.996166,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-31.7119,-11.569052
age,ears_dataset_processed/test/p005/freeform_speech_02_1120000_1280000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is likely between 18 and 25 years old. ,18-25,18-25,0,1,0,2.8987753,2.5859563,male,18-25,asian,30.276104,50.26111,21.932304,-14.415779,39.972126,-47.732788,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-56.376244,46.807434
age,ears_dataset_processed/test/p005/freeform_speech_02_1280000_1440000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.399579,1.8488194,male,18-25,asian,35.204777,48.014072,22.828419,-10.463581,42.24712,-49.02813,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.03529,51.36359
age,ears_dataset_processed/test/p005/freeform_speech_02_1440000_1600000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.812499,1.7433447,male,18-25,asian,29.286102,54.725178,21.226362,-10.99376,39.47062,-47.405663,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-47.09025,43.573536
age,ears_dataset_processed/test/p005/freeform_speech_02_1600000_1760000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.356737,4.389032,male,18-25,asian,34.551815,47.450577,15.031878,-12.936247,38.054447,-48.242226,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-49.457993,50.748848
age,ears_dataset_processed/test/p005/freeform_speech_02_160000_320000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.8145292,1.1638879,male,18-25,asian,33.655552,51.881615,16.757883,-17.092407,41.157063,-44.87073,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-47.9987,47.34247
age,ears_dataset_processed/test/p005/freeform_speech_02_1760000_1920000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.8853676,-0.30720103,male,18-25,asian,28.690563,39.32659,-7.1114125,-11.742956,0.88353944,-41.097343,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-20.26537,25.249287
age,ears_dataset_processed/test/p005/freeform_speech_02_1920000_2080000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 36 and 45 years old. ,18-25,36-45,0,0,1,0.38530117,-6.1831217,male,18-25,asian,10.743154,-32.17847,-15.1828375,-19.546867,-41.937874,-45.64363,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-9.223882,15.838857
age,ears_dataset_processed/test/p005/freeform_speech_02_2080000_2240000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.8196309,-4.5309563,male,18-25,asian,6.3904223,-29.45231,-42.385155,-21.90657,-52.210556,-35.801018,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-11.494053,23.883684
age,ears_dataset_processed/test/p005/freeform_speech_02_2240000_2400000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 26 and 35 years old. ,18-25,26-35,0,0,1,0.56192786,-6.153377,male,18-25,asian,6.232889,-32.333084,-35.933506,-4.214815,-55.49664,-28.801353,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-1.6809331,12.827892
age,ears_dataset_processed/test/p005/freeform_speech_02_2400000_2560000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 26 and 35 years old. ,18-25,26-35,0,0,1,-0.783552,-7.079473,male,18-25,asian,7.265549,-35.433636,0.040254172,0.95892286,-2.016663,1.2814922,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-5.54151,-24.170687
age,ears_dataset_processed/test/p005/freeform_speech_02_2560000_2720000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.9066663,2.7580786,male,18-25,asian,35.97299,52.812195,0.17383587,-9.158186,2.1206148,-42.602863,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-44.47469,39.810143
age,ears_dataset_processed/test/p005/freeform_speech_02_320000_480000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.285626,-1.8476998,male,18-25,asian,26.974125,52.982582,5.5511937,-6.8555274,24.284622,-30.887594,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-32.47766,-11.281094
age,ears_dataset_processed/test/p005/freeform_speech_02_480000_640000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.2934146,2.9191093,male,18-25,asian,35.416042,44.888466,12.006838,-4.8984013,31.625637,-56.067276,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.570396,52.87343
age,ears_dataset_processed/test/p005/freeform_speech_02_640000_800000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.5131934,1.4151255,male,18-25,asian,32.96063,52.67581,28.585447,-6.639994,45.52384,-47.773037,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.439304,52.05528
age,ears_dataset_processed/test/p005/freeform_speech_02_800000_960000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.5332153,-0.7273871,male,18-25,asian,26.93348,52.91488,6.4936056,-10.162437,14.389042,-30.83839,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-35.36285,-9.088356
age,ears_dataset_processed/test/p005/freeform_speech_02_960000_1120000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.3820252,3.7267995,male,18-25,asian,31.34636,46.834255,11.61057,-10.931062,32.43797,-52.439285,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-47.1254,50.006855
age,ears_dataset_processed/test/p005/freeform_speech_03_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.5903907,1.1244342,male,18-25,asian,33.613293,53.747944,14.196767,-14.37062,32.78356,-53.312786,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.860794,54.30563
age,ears_dataset_processed/test/p005/freeform_speech_03_1120000_1280000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.8812714,1.300114,male,18-25,asian,32.61056,51.733334,15.318881,-9.014833,36.819122,-50.966736,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-52.03422,45.71726
age,ears_dataset_processed/test/p005/freeform_speech_03_1280000_1440000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45 years old. ,18-25,36-45,0,0,1,3.3458638,1.4729854,male,18-25,asian,35.157722,43.022602,5.2181807,-9.214121,30.089949,-56.15138,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.944725,56.219975
age,ears_dataset_processed/test/p005/freeform_speech_03_1440000_1600000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.1268585,1.3787283,male,18-25,asian,28.49448,49.464455,-6.4036317,-19.94514,-3.3299453,-44.9401,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-46.00372,41.90656
age,ears_dataset_processed/test/p005/freeform_speech_03_1600000_1760000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.1917961,1.5449485,male,18-25,asian,30.556118,48.66946,4.2523026,-18.455585,28.75629,-49.788994,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-49.348568,44.72683
age,ears_dataset_processed/test/p005/freeform_speech_03_160000_320000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.6804676,-1.0759815,male,18-25,asian,34.245834,51.69063,-13.434724,-8.074082,-10.394288,-39.16391,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-16.388088,30.401081
age,ears_dataset_processed/test/p005/freeform_speech_03_1760000_1920000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is likely between 18 and 25 years old. ,18-25,18-25,0,1,0,3.948978,2.5980604,male,18-25,asian,30.24067,50.2862,21.623161,-14.534033,40.20785,-47.59074,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-49.744797,45.619534
age,ears_dataset_processed/test/p005/freeform_speech_03_1920000_2080000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,0.85173094,1.0936943,male,18-25,asian,31.658329,50.447453,-7.8832536,-10.506451,3.0422685,-51.013916,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-15.97869,31.714165
age,ears_dataset_processed/test/p005/freeform_speech_03_2080000_2240000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.5898728,1.3422319,male,18-25,asian,31.401854,50.66806,2.042817,-4.39799,2.499634,-44.080402,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-45.277744,40.06233
age,ears_dataset_processed/test/p005/freeform_speech_03_2240000_2400000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.5561439,1.3547686,male,18-25,asian,32.397335,51.46607,11.465639,-6.4228015,36.64423,-51.119217,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.813263,45.81866
age,ears_dataset_processed/test/p005/freeform_speech_03_2400000_2560000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.2986274,2.2978497,male,18-25,asian,32.430794,50.594124,4.185246,-13.281794,30.3144,-52.269554,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.094433,43.158604
age,ears_dataset_processed/test/p005/freeform_speech_03_320000_480000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is likely between 18 and 25 years old. ,18-25,18-25,0,1,0,4.307987,4.1500297,male,18-25,asian,33.94002,50.455547,18.503464,-12.30703,41.43255,-47.22847,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-50.444263,46.74754
age,ears_dataset_processed/test/p005/freeform_speech_03_480000_640000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.16189,1.4673404,male,18-25,asian,31.254202,49.332016,4.525569,-14.520309,28.5435,-51.18495,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.596684,45.677353
age,ears_dataset_processed/test/p005/freeform_speech_03_640000_800000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.0902085,0.5942534,male,18-25,asian,31.364412,51.054085,6.31131,-8.001946,31.248022,-53.153675,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.754044,42.506702
age,ears_dataset_processed/test/p005/freeform_speech_03_800000_960000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.3355985,1.1016271,male,18-25,asian,31.223291,54.44668,-2.8582335,-13.722043,3.3205452,-50.868256,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-39.282936,32.172123
age,ears_dataset_processed/test/p005/freeform_speech_03_960000_1120000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.7421265,-0.6819587,male,18-25,asian,29.197285,52.09265,13.362484,-10.419032,35.03704,-47.12994,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-47.000923,43.467327
age,ears_dataset_processed/test/p005/freeform_speech_04_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.8014555,1.8024274,male,18-25,asian,33.35488,49.78647,4.1036377,-10.862069,27.391275,-51.602898,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-47.901585,48.7444
age,ears_dataset_processed/test/p005/freeform_speech_04_1120000_1280000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.3174362,0.7338647,male,18-25,asian,32.231937,51.51022,18.08739,-8.592232,38.09739,-51.22359,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-54.71446,48.84733
age,ears_dataset_processed/test/p005/freeform_speech_04_1280000_1440000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.311156,4.570806,male,18-25,asian,39.85939,48.70312,5.574744,-11.298777,28.977026,-54.398064,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-42.178806,27.843582
age,ears_dataset_processed/test/p005/freeform_speech_04_1440000_1600000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.4338992,2.0889032,male,18-25,asian,34.842297,50.659786,29.819082,-9.479643,45.41482,-49.635696,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.174095,47.15991
age,ears_dataset_processed/test/p005/freeform_speech_04_1600000_1760000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.282975,2.9784734,male,18-25,asian,35.3552,51.24193,18.578098,-15.901408,40.095882,-48.564938,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.831398,46.174026
age,ears_dataset_processed/test/p005/freeform_speech_04_160000_320000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.5988429,0.7611496,male,18-25,asian,31.811977,51.074993,24.441704,-5.868574,42.977768,-51.61011,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.750755,48.60122
age,ears_dataset_processed/test/p005/freeform_speech_04_1760000_1920000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45 years old. ,18-25,36-45,0,0,1,3.5492458,3.1506722,male,18-25,asian,32.155437,46.813274,8.130381,-18.13257,30.561113,-51.54266,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-49.735096,47.39604
age,ears_dataset_processed/test/p005/freeform_speech_04_1920000_2080000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is likely between 18 and 25 years old. ,18-25,18-25,0,1,0,3.3161998,2.911081,male,18-25,asian,33.94716,50.360336,23.243328,-11.419482,41.391674,-48.4879,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-54.765514,48.542454
age,ears_dataset_processed/test/p005/freeform_speech_04_2080000_2240000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 26 and 35 years old. ,18-25,26-35,0,0,1,4.456907,-2.00481,male,18-25,asian,26.616606,50.760944,-4.025031,-20.462608,-0.8884718,-44.46851,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-64.09218,-14.0490885
age,ears_dataset_processed/test/p005/freeform_speech_04_2240000_2400000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 26 and 35 years old. ,18-25,26-35,0,0,1,1.6439651,-4.8490324,male,18-25,asian,6.354365,-29.575037,-9.128029,-11.284055,-8.024339,-55.6758,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-5.807177,19.000647
age,ears_dataset_processed/test/p005/freeform_speech_04_2400000_2560000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45 years old. ,18-25,36-45,0,0,1,4.8138924,0.6889386,male,18-25,asian,33.543736,54.812767,-6.8164153,-15.561607,-12.549635,-35.219154,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-44.542816,48.956615
age,ears_dataset_processed/test/p005/freeform_speech_04_2560000_2720000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.2393897,-3.3002043,male,18-25,asian,6.844852,-22.267553,-33.073368,-14.834397,-47.673016,-32.849697,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-12.668573,34.880028
age,ears_dataset_processed/test/p005/freeform_speech_04_2720000_2880000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 26 and 35 years old. ,18-25,26-35,0,0,1,5.00596,-0.94485825,male,18-25,asian,19.869293,-0.7930348,-19.502037,-21.204914,-39.30277,-27.1978,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-43.086857,36.95571
age,ears_dataset_processed/test/p005/freeform_speech_04_320000_480000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.7393754,3.441811,male,18-25,asian,33.753956,46.29355,21.392054,-11.330097,40.07649,-48.97021,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.7164,46.510254
age,ears_dataset_processed/test/p005/freeform_speech_04_480000_640000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 36 and 45 years old. ,18-25,36-45,0,0,1,3.5189557,1.8718114,male,18-25,asian,33.064392,48.94703,5.016964,-21.31707,30.218826,-48.85203,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.94157,45.95719
age,ears_dataset_processed/test/p005/freeform_speech_04_640000_800000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is likely between 36 and 45 years old. ,18-25,36-45,0,0,1,1.3399638,0.11958233,male,18-25,asian,29.487469,51.703995,42.217422,-6.108941,64.702354,-18.264908,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-56.74397,51.782078
