task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p065/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/freeform_speech_03_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/freeform_speech_03_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p065/emo_confusion_sentences_0_146335.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/emo_confusion_sentences_0_146335.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p065/emo_confusion_sentences_0_146335.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/emo_confusion_sentences_0_146335.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/emo_confusion_sentences_0_146335.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/emo_confusion_sentences_0_146335.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p065/rainbow_04_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/rainbow_04_whisper_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p065/rainbow_04_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/rainbow_04_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/rainbow_04_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/rainbow_04_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p065/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/emo_disappointment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p065/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p065/emo_serenity_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/emo_serenity_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p065/emo_serenity_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/emo_serenity_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/emo_serenity_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/emo_serenity_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p065/sentences_02_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/sentences_02_whisper_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p065/sentences_02_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/sentences_02_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/sentences_02_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/sentences_02_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p065/sentences_15_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/sentences_15_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p065/sentences_15_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/sentences_15_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/sentences_15_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/sentences_15_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p065/sentences_18_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/sentences_18_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p065/sentences_18_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/sentences_18_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/sentences_18_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/sentences_18_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p065/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/rainbow_06_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p065/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p065/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/freeform_speech_06_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p065/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/freeform_speech_06_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p065/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p065/freeform_speech_06_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
