task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_01_1760000_1920000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_01_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_23_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_23_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_05_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_05_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_01_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_01_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_01_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_01_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_06_800000_960000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_06_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_2720000_2880000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_02_2720000_2880000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/sentences_02_regular_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/sentences_02_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/freeform_speech_02_640000_800000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/freeform_speech_06_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/freeform_speech_05_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p004/freeform_speech_05_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/freeform_speech_02_480000_640000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/rainbow_08_slow_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/rainbow_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/rainbow_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p004/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p004/freeform_speech_02_800000_960000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p004/freeform_speech_02_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
