task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_01_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_01_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/rainbow_02_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/rainbow_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p032/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/rainbow_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/emo_confusion_sentences_0_144353.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/emo_confusion_sentences_0_144353.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/emo_confusion_sentences_0_144353.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/emo_confusion_sentences_0_144353.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_03_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_03_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_04_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_04_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/sentences_21_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/emo_sadness_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_05_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_06_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_06_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/emo_anger_freeform_0_123756.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/emo_anger_freeform_0_123756.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_03_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_03_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_03_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_03_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_03_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_03_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_04_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_04_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_04_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_04_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/rainbow_03_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_04_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/sentences_23_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_06_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p032/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p032/rainbow_04_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p032/rainbow_04_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
