task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_08_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_08_regular_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_08_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_08_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_07_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/emo_desire_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_desire_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/interjection_anger_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_06_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/interjection_agreement_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/interjection_agreement_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_02_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/rainbow_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_05_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/rainbow_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/rainbow_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_06_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_06_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/sentences_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/freeform_speech_06_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/freeform_speech_06_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/emo_confusion_sentences_0_110314.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/emo_confusion_sentences_0_110314.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p090/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p090/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
