row_index,audio_path,speaker_id,split,gender,age,ethnicity,embedding_family,x,y
202,ears_dataset_processed/val/p003/freeform_speech_04_2400000_2560000.wav,p003,val,female,26-35,black or african american,ecapa,19.550243,8.005195
203,ears_dataset_processed/val/p003/freeform_speech_04_1760000_1920000.wav,p003,val,female,26-35,black or african american,ecapa,-1.9158621,-0.75062335
204,ears_dataset_processed/val/p003/freeform_speech_01_1760000_1920000.wav,p003,val,female,26-35,black or african american,ecapa,-17.836212,2.9528372
205,ears_dataset_processed/val/p003/freeform_speech_02_1600000_1760000.wav,p003,val,female,26-35,black or african american,ecapa,-12.128426,6.6341357
206,ears_dataset_processed/val/p003/sentences_23_regular_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-22.848059,11.546119
207,ears_dataset_processed/val/p003/sentences_01_lowpitch_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,5.4245396,12.287315
208,ears_dataset_processed/val/p003/sentences_05_loud_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-2.399437,19.535913
209,ears_dataset_processed/val/p003/sentences_01_whisper_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,29.2666,-1.1791795
210,ears_dataset_processed/val/p003/freeform_speech_06_800000_960000.wav,p003,val,female,26-35,black or african american,ecapa,1.6039885,8.263768
211,ears_dataset_processed/val/p003/freeform_speech_03_1920000_2080000.wav,p003,val,female,26-35,black or african american,ecapa,3.7355652,5.49145
212,ears_dataset_processed/val/p003/freeform_speech_02_2720000_2880000.wav,p003,val,female,26-35,black or african american,ecapa,-7.353792,10.63155
213,ears_dataset_processed/val/p003/emo_sadness_sentences_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-3.0745106,4.241646
214,ears_dataset_processed/val/p003/freeform_speech_06_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-0.721585,7.7784476
215,ears_dataset_processed/val/p057/freeform_speech_02_640000_800000.wav,p057,val,male,18-25,white or caucasian,ecapa,22.171984,-11.860356
216,ears_dataset_processed/val/p057/freeform_speech_06_480000_640000.wav,p057,val,male,18-25,white or caucasian,ecapa,-1.4852502,-10.091828
217,ears_dataset_processed/val/p057/rainbow_05_regular_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,-9.691141,-15.959179
218,ears_dataset_processed/val/p057/emo_realization_freeform_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,16.317703,-14.050052
219,ears_dataset_processed/val/p057/rainbow_08_whisper_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,2.294023,-13.490368
220,ears_dataset_processed/val/p057/sentences_04_whisper_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,-12.076787,-11.845111
221,ears_dataset_processed/val/p057/sentences_08_slow_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,12.137707,-15.62692
222,ears_dataset_processed/val/p057/sentences_02_loud_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,26.383211,-10.932255
223,ears_dataset_processed/val/p057/freeform_speech_02_480000_640000.wav,p057,val,male,18-25,white or caucasian,ecapa,27.529552,-4.040583
224,ears_dataset_processed/val/p057/rainbow_08_slow_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,22.506266,-10.507249
225,ears_dataset_processed/val/p057/interjection_agreement_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,-10.252415,-22.033295
226,ears_dataset_processed/val/p057/freeform_speech_02_2560000_2720000.wav,p057,val,male,18-25,white or caucasian,ecapa,27.941633,-11.336517
227,ears_dataset_processed/val/p057/freeform_speech_05_640000_800000.wav,p057,val,male,18-25,white or caucasian,ecapa,-54.544224,-15.405773
228,ears_dataset_processed/val/p057/freeform_speech_02_1920000_2080000.wav,p057,val,male,18-25,white or caucasian,ecapa,4.8055787,-7.8577185
229,ears_dataset_processed/val/p057/rainbow_02_loud_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,7.2487845,-17.108452
230,ears_dataset_processed/val/p057/sentences_11_highpitch_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,-22.087698,-12.5854025
231,ears_dataset_processed/val/p057/freeform_speech_02_800000_960000.wav,p057,val,male,18-25,white or caucasian,ecapa,-3.79129,-13.075769
232,ears_dataset_processed/val/p057/emo_extasy_freeform_0_133333.wav,p057,val,male,18-25,white or caucasian,ecapa,-11.913271,-8.824644
233,ears_dataset_processed/val/p057/emo_neutral_sentences_0_144985.wav,p057,val,male,18-25,white or caucasian,ecapa,-22.362635,-18.570225
234,ears_dataset_processed/val/p057/sentences_02_regular_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,13.285755,-13.694997
235,ears_dataset_processed/val/p057/emo_serenity_sentences_0_131453.wav,p057,val,male,18-25,white or caucasian,ecapa,18.12116,-11.468304
236,ears_dataset_processed/val/p057/rainbow_03_regular_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,21.574928,-14.754735
237,ears_dataset_processed/val/p057/rainbow_04_highpitch_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,20.395315,-5.1376305
238,ears_dataset_processed/val/p057/emo_desire_sentences_0_140206.wav,p057,val,male,18-25,white or caucasian,ecapa,16.663084,-13.200431
239,ears_dataset_processed/val/p057/rainbow_03_slow_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,15.9895735,-11.77398
240,ears_dataset_processed/val/p057/emo_anger_freeform_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,-8.014606,-11.759603
241,ears_dataset_processed/val/p057/rainbow_06_slow_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,5.5216856,-8.044088
242,ears_dataset_processed/val/p057/rainbow_07_whisper_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,3.241722,-8.480054
243,ears_dataset_processed/val/p057/sentences_22_regular_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,22.745975,-10.990191
244,ears_dataset_processed/val/p057/freeform_speech_05_1280000_1440000.wav,p057,val,male,18-25,white or caucasian,ecapa,35.942135,-16.436855
245,ears_dataset_processed/val/p057/freeform_speech_06_2240000_2400000.wav,p057,val,male,18-25,white or caucasian,ecapa,26.99473,-6.672587
246,ears_dataset_processed/val/p057/freeform_speech_06_320000_480000.wav,p057,val,male,18-25,white or caucasian,ecapa,11.806381,-7.7838984
247,ears_dataset_processed/val/p057/emo_disgust_sentences_0_140423.wav,p057,val,male,18-25,white or caucasian,ecapa,24.755896,-12.567406
248,ears_dataset_processed/val/p057/rainbow_07_slow_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,-22.25496,-18.62484
249,ears_dataset_processed/val/p057/emo_disappointment_freeform_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,16.403141,-11.021498
250,ears_dataset_processed/val/p057/rainbow_07_fast_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,20.021446,-7.9951606
251,ears_dataset_processed/val/p057/emo_extasy_sentences_0_142891.wav,p057,val,male,18-25,white or caucasian,ecapa,-4.254948,-16.48083
252,ears_dataset_processed/val/p057/freeform_speech_03_2560000_2720000.wav,p057,val,male,18-25,white or caucasian,ecapa,46.836956,-12.375527
253,ears_dataset_processed/val/p057/emo_confusion_sentences_0_88437.wav,p057,val,male,18-25,white or caucasian,ecapa,18.614754,-20.056072
254,ears_dataset_processed/val/p057/freeform_speech_05_160000_320000.wav,p057,val,male,18-25,white or caucasian,ecapa,4.0606313,-17.779722
255,ears_dataset_processed/val/p057/rainbow_06_loud_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,5.4529963,-10.830576
256,ears_dataset_processed/val/p057/emo_disgust_freeform_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,7.9372334,-14.240469
257,ears_dataset_processed/val/p057/emo_contentment_freeform_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,12.946361,-8.517346
258,ears_dataset_processed/val/p057/freeform_speech_03_2400000_2560000.wav,p057,val,male,18-25,white or caucasian,ecapa,-19.40907,-9.886892
259,ears_dataset_processed/val/p057/rainbow_01_whisper_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,7.0137672,-12.389274
260,ears_dataset_processed/val/p057/rainbow_04_loud_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,22.418463,-8.78852
261,ears_dataset_processed/val/p057/sentences_01_lowpitch_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,0.7554028,-12.66735
262,ears_dataset_processed/val/p057/freeform_speech_03_800000_960000.wav,p057,val,male,18-25,white or caucasian,ecapa,-1.1391939,-12.62296
263,ears_dataset_processed/val/p057/rainbow_04_slow_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,-12.548675,-9.588962
264,ears_dataset_processed/val/p057/rainbow_04_whisper_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,-0.92536676,0.7149795
265,ears_dataset_processed/val/p057/emo_interest_freeform_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,16.16347,-10.195265
266,ears_dataset_processed/val/p057/sentences_01_regular_0_160000.wav,p057,val,male,18-25,white or caucasian,ecapa,-7.031106,-12.488209
267,ears_dataset_processed/val/p056/sentences_17_regular_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,35.00269,14.405157
268,ears_dataset_processed/val/p056/freeform_speech_02_1120000_1280000.wav,p056,val,female,18-25,white or caucasian,ecapa,10.506276,17.35422
269,ears_dataset_processed/val/p056/emo_extasy_sentences_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,4.898561,1.4864451
270,ears_dataset_processed/val/p056/rainbow_06_regular_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-8.347534,12.377394
271,ears_dataset_processed/val/p056/freeform_speech_02_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,22.141191,15.957918
272,ears_dataset_processed/val/p056/freeform_speech_02_320000_480000.wav,p056,val,female,18-25,white or caucasian,ecapa,3.7614405,12.646494
273,ears_dataset_processed/val/p056/sentences_06_loud_160000_320000.wav,p056,val,female,18-25,white or caucasian,ecapa,-7.205236,-13.952526
274,ears_dataset_processed/val/p056/sentences_01_fast_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-15.655516,3.6425743
275,ears_dataset_processed/val/p056/freeform_speech_02_2560000_2720000.wav,p056,val,female,18-25,white or caucasian,ecapa,4.483077,9.95046
276,ears_dataset_processed/val/p056/rainbow_05_fast_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,18.378956,19.90533
277,ears_dataset_processed/val/p056/freeform_speech_06_2720000_2880000.wav,p056,val,female,18-25,white or caucasian,ecapa,-1.4946188,10.31022
278,ears_dataset_processed/val/p056/emo_disgust_sentences_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,3.6391022,11.909385
279,ears_dataset_processed/val/p056/freeform_speech_03_960000_1120000.wav,p056,val,female,18-25,white or caucasian,ecapa,27.829369,20.435312
280,ears_dataset_processed/val/p056/emo_extasy_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,0.92107683,-2.2382927
281,ears_dataset_processed/val/p056/rainbow_02_loud_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-8.692972,1.2166371
282,ears_dataset_processed/val/p056/freeform_speech_02_2080000_2240000.wav,p056,val,female,18-25,white or caucasian,ecapa,-16.487457,9.990834
283,ears_dataset_processed/val/p056/rainbow_08_lowpitch_160000_320000.wav,p056,val,female,18-25,white or caucasian,ecapa,-26.801739,1.7589543
284,ears_dataset_processed/val/p056/freeform_speech_06_960000_1120000.wav,p056,val,female,18-25,white or caucasian,ecapa,22.088243,19.973524
285,ears_dataset_processed/val/p056/freeform_speech_03_2080000_2240000.wav,p056,val,female,18-25,white or caucasian,ecapa,14.174992,16.023592
286,ears_dataset_processed/val/p056/emo_embarassment_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-4.1056795,-4.212044
287,ears_dataset_processed/val/p056/emo_desire_sentences_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-2.5913498,10.436045
288,ears_dataset_processed/val/p056/sentences_03_whisper_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-43.773205,-10.077111
289,ears_dataset_processed/val/p056/emo_confusion_sentences_0_133214.wav,p056,val,female,18-25,white or caucasian,ecapa,-44.903976,5.1597714
290,ears_dataset_processed/val/p056/rainbow_03_regular_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-6.4728827,8.253938
291,ears_dataset_processed/val/p056/freeform_speech_01_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,13.462028,16.671955
292,ears_dataset_processed/val/p056/sentences_08_slow_160000_320000.wav,p056,val,female,18-25,white or caucasian,ecapa,29.574518,12.927953
293,ears_dataset_processed/val/p056/emo_anger_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-14.988874,-2.767238
294,ears_dataset_processed/val/p056/rainbow_02_whisper_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-4.1238756,8.967674
295,ears_dataset_processed/val/p056/interjection_congratulations_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-30.032753,-4.035395
296,ears_dataset_processed/val/p056/sentences_22_regular_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,10.061583,16.554543
297,ears_dataset_processed/val/p056/freeform_speech_02_1440000_1600000.wav,p056,val,female,18-25,white or caucasian,ecapa,12.752433,3.2639937
298,ears_dataset_processed/val/p056/rainbow_05_highpitch_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-21.702147,-14.87361
299,ears_dataset_processed/val/p056/freeform_speech_06_2240000_2400000.wav,p056,val,female,18-25,white or caucasian,ecapa,-8.970112,14.739447
300,ears_dataset_processed/val/p056/emo_sadness_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-62.588924,-12.132599
301,ears_dataset_processed/val/p056/rainbow_01_highpitch_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,7.5597506,9.275244
302,ears_dataset_processed/val/p056/rainbow_01_slow_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-3.0608988,6.254978
303,ears_dataset_processed/val/p056/freeform_speech_05_960000_1120000.wav,p056,val,female,18-25,white or caucasian,ecapa,-5.262704,9.464426
304,ears_dataset_processed/val/p056/rainbow_06_whisper_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-15.554314,3.2341144
305,ears_dataset_processed/val/p056/freeform_speech_06_640000_800000.wav,p056,val,female,18-25,white or caucasian,ecapa,-10.631011,17.150723
306,ears_dataset_processed/val/p056/sentences_07_slow_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,9.266784,6.728521
307,ears_dataset_processed/val/p056/freeform_speech_03_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,29.396425,19.38185
308,ears_dataset_processed/val/p056/emo_serenity_sentences_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,33.740337,15.751472
309,ears_dataset_processed/val/p056/emo_contentment_freeform_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,28.76608,12.765412
310,ears_dataset_processed/val/p056/freeform_speech_01_2240000_2400000.wav,p056,val,female,18-25,white or caucasian,ecapa,18.596025,8.946903
311,ears_dataset_processed/val/p056/freeform_speech_04_2400000_2560000.wav,p056,val,female,18-25,white or caucasian,ecapa,22.649061,8.128715
312,ears_dataset_processed/val/p056/freeform_speech_04_1760000_1920000.wav,p056,val,female,18-25,white or caucasian,ecapa,-0.65009415,9.256228
313,ears_dataset_processed/val/p056/freeform_speech_05_800000_960000.wav,p056,val,female,18-25,white or caucasian,ecapa,-10.83876,15.520772
314,ears_dataset_processed/val/p056/rainbow_08_slow_320000_480000.wav,p056,val,female,18-25,white or caucasian,ecapa,-20.452675,6.379031
315,ears_dataset_processed/val/p056/sentences_01_lowpitch_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-30.946156,-10.266998
316,ears_dataset_processed/val/p056/sentences_01_whisper_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,23.453428,2.013909
317,ears_dataset_processed/val/p056/rainbow_07_lowpitch_0_160000.wav,p056,val,female,18-25,white or caucasian,ecapa,-4.18348,0.24880677
318,ears_dataset_processed/val/p056/freeform_speech_03_2720000_2880000.wav,p056,val,female,18-25,white or caucasian,ecapa,-16.847408,10.519096
