task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_04_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_04_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_03_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_04_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_04_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/emo_confusion_sentences_0_149225.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/emo_confusion_sentences_0_149225.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/sentences_02_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/sentences_02_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_02_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_02_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_05_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_08_loud_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_08_loud_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_02_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_03_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_03_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_01_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_01_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/emo_extasy_freeform_0_143776.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/emo_extasy_freeform_0_143776.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_08_whisper_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_08_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_05_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_05_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_05_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_03_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/emo_serenity_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/emo_serenity_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_04_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_04_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/sentences_14_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_03_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_03_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_03_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_03_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_08_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_08_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_04_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_04_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/rainbow_07_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/rainbow_07_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p077/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p077/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
